Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Lincoln Financial Group,Partner - Active,Corporate Internship Program,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Insurance/Financial Services,Public,Radnor PA,1905.0,121.0,11000.0,Large (10K-50K),18.5,8.0,302.0,Yes,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Analytics,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Jane Street,Partner - Active,Business Development Analyst -2023 Internship *RESUME DROP*,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Salesforce.com Foundation,Partner - Prospect,Summer 2023 Internship,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,CRM Software,Public,San Francisco CA,1999.0,27.0,72682.0,Enterprise (50K+),34.9,270.0,,No,Yes
PE-94238,Black or African American,Non-Hispanic,Male,Corporate Management,Goldman Sachs & Co.,Partner - Active,2023 investment banking summer analyst,Internship (Undergrad),Denied,Financial Services (Investment Banking),Finance (Investment Banking),HS Diploma,HS Diploma,True,Yes,3.61,2,Social Sciences:Economics,,CP 2024,Raina Williams,Completed,,4.0,5.0,4.0,5.0,5.0,4.6,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Finance/Fintech,Investment Banking,Public,New York NY,1869.0,157.0,44300.0,Large (10K-50K),50.7,175.0,,No,Yes
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,McKinsey & Company,Non-Partner,Summer Analyst: Risk and Resilience,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1926.0,99.0,45000.0,Large (10K-50K),16.0,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Boston Consulting Group,Partner - Active,Summer 2023 Internship,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Deutsche Bank,Partner - Prospect,Summer Analyst,Internship (Undergrad),Withdrew Application,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,Frankfurt (US: New York NY),1870.0,155.0,90000.0,Enterprise (50K+),32.0,20.0,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,The Bridgespan Group,Partner - Active,Assoc. Consult Internship-Summer 2023-Resume Drop Only,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Nonprofit Strategy Consulting,Nonprofit,Boston MA,2000.0,25.0,350.0,Small (<1K),,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Spencer Stuart,Partner - Active,Analyst,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Executive Search,Private,Chicago IL,1956.0,70.0,4000.0,Mid (1K-10K),0.8,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Spencer Stuart,Partner - Active,2023 Summer Internship,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Executive Search,Private,Chicago IL,1956.0,70.0,4000.0,Mid (1K-10K),0.8,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Bain & Company,Partner - Active,Associate Consultant Intern,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1973.0,53.0,12000.0,Large (10K-50K),6.5,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Analysis Group,Non-Partner,Summer Analyst Intern (2023 Start Date),Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Economic / Litigation Consulting,Private,Boston MA,1981.0,44.0,1500.0,Mid (1K-10K),0.5,,,No,No
PE-94238,Black or African American,Non-Hispanic,Male,Corporate Management,Analysis Group,Non-Partner,Summer Analyst Intern (2023 Start Date),Internship (Undergrad),Denied,Financial Services (Investment Banking),Finance (Investment Banking),HS Diploma,HS Diploma,True,Yes,3.61,2,Social Sciences:Economics,,CP 2024,Raina Williams,Completed,,4.0,5.0,4.0,5.0,5.0,4.6,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consulting,Economic / Litigation Consulting,Private,Boston MA,1981.0,44.0,1500.0,Mid (1K-10K),0.5,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,The Chartis Group,Partner - Active,"Summer Analyst, Strategy & Performance-Coffee Chats",Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Healthcare Consulting,Private,Chicago IL,2001.0,25.0,500.0,Small (<1K),0.1,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Kearney Clinic,Non-Partner,Summer Diversity Business Analyst Intern,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Generalist,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,LEK Consulting,Partner - Non Active,U.S. Summer Associate,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Strategy Consulting,Private,London (US: Boston MA),1983.0,42.0,2200.0,Mid (1K-10K),0.6,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,LEK Consulting,Partner - Non Active,U.S. Summer Associate-2023-Resume Drop Only,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Strategy Consulting,Private,London (US: Boston MA),1983.0,42.0,2200.0,Mid (1K-10K),0.6,,,No,No
PE-93596,Black or African American; White,Non-Hispanic,Male,Consulting,Oliver Wyman,Partner - Active,Summer Intern,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),College Degree,Some College,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Aisha Miller,Completed,,3.5,5.0,4.5,5.0,4.0,4.4,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1984.0,42.0,7000.0,Mid (1K-10K),2.4,,,No,No
PE-94238,Black or African American,Non-Hispanic,Male,Corporate Management,,Non-Partner,Private Equity Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),HS Diploma,HS Diploma,True,Yes,3.61,2,Social Sciences:Economics,,CP 2024,Raina Williams,Completed,,4.0,5.0,4.0,5.0,5.0,4.6,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,,,,,,,,,,,,,
PE-94099,White,Hispanic,Prefer not to identify,Corporate Management,McKinsey & Company,Non-Partner,Summer Business Analyst,Internship (Rising Junior),Offered & Committed,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),Did Not Receive HS Diploma,Not Applicable,True,Yes,3.94,1,Social Sciences:Social Sciences-Other,,CP 2024,Angela Fullen,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1926.0,99.0,45000.0,Large (10K-50K),16.0,,,No,No
PE-94099,White,Hispanic,Prefer not to identify,Corporate Management,BlackRock,Partner - Active,Latin America Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),Did Not Receive HS Diploma,Not Applicable,True,Yes,3.94,1,Social Sciences:Social Sciences-Other,,CP 2024,Angela Fullen,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Asset Management,Public,New York NY,1988.0,38.0,21000.0,Large (10K-50K),17.9,130.0,,No,Yes
PE-94099,White,Hispanic,Prefer not to identify,Corporate Management,Meta,Partner - Non Active,Global Operations Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),Did Not Receive HS Diploma,Not Applicable,True,Yes,3.94,1,Social Sciences:Social Sciences-Other,,CP 2024,Angela Fullen,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94099,White,Hispanic,Prefer not to identify,Corporate Management,Jane Street,Partner - Active,Tech Product Manager - 2023 Summer Internship *RESUME DROP*,Internship (Undergrad),Denied,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),Did Not Receive HS Diploma,Not Applicable,True,Yes,3.94,1,Social Sciences:Social Sciences-Other,,CP 2024,Angela Fullen,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94099,White,Hispanic,Prefer not to identify,Corporate Management,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),Did Not Receive HS Diploma,Not Applicable,True,Yes,3.94,1,Social Sciences:Social Sciences-Other,,CP 2024,Angela Fullen,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94737,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Atlassian,Partner - Prospect,SWE,Internship (Undergrad),Offered & Committed,Technology (Software),Product Management,College Degree,Some College,True,No,3.1,0,,,CP 2024,Sarah Kooshian,Completed,,3.0,5.0,4.0,4.0,4.0,4.0,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Collaboration Software,Public,Sydney (US: San Francisco CA),2002.0,23.0,12000.0,Large (10K-50K),4.4,55.0,,No,No
PE-94737,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,"Data Scientist, Product Technology Analytics Intern",Internship (Undergrad),Denied,Technology (Software),Product Management,College Degree,Some College,True,No,3.1,0,,,CP 2024,Sarah Kooshian,Completed,,3.0,5.0,4.0,4.0,4.0,4.0,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94737,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,UKG,Partner - Active,Software Engineering Internship- Spring & Summer 2023,Internship (Undergrad),Denied,Technology (Software),Product Management,College Degree,Some College,True,No,3.1,0,,,CP 2024,Sarah Kooshian,Completed,,3.0,5.0,4.0,4.0,4.0,4.0,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,HR Technology,Private,Lowell MA,2020.0,6.0,15000.0,Large (10K-50K),1.5,,,No,Yes
PE-94737,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,General Mills,Partner - Active,Internship: Digital & Technology Analyst,Internship (Undergrad),Denied,Technology (Software),Product Management,College Degree,Some College,True,No,3.1,0,,,CP 2024,Sarah Kooshian,Completed,,3.0,5.0,4.0,4.0,4.0,4.0,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94737,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Target,Partner - Active,Summer 2023 Software Engineering Internship,Internship (Undergrad),Denied,Technology (Software),Product Management,College Degree,Some College,True,No,3.1,0,,,CP 2024,Sarah Kooshian,Completed,,3.0,5.0,4.0,4.0,4.0,4.0,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
